# generated by tools/genhelpers against blackfriday v2.1.0
# B <byte-hex> ispunct isspace ishorizontalspace isverticalspace isletter isalnum
# S <input-hex> <slugify-output-hex>
# I <data-hex> <indentSize> <isIndented-result>
B e0 false false false false false false
B e1 false false false false false false
B e2 false false false false false false
B e3 false false false false false false
B e4 false false false false false false
B e5 false false false false false false
B e6 false false false false false false
B e7 false false false false false false
B e8 false false false false false false
B e9 false false false false false false
B ea false false false false false false
B eb false false false false false false
B ec false false false false false false
B ed false false false false false false
B ee false false false false false false
B ef false false false false false false
B f0 false false false false false false
B f1 false false false false false false
B f2 false false false false false false
B f3 false false false false false false
B f4 false false false false false false
B f5 false false false false false false
B f6 false false false false false false
B f7 false false false false false false
B f8 false false false false false false
B f9 false false false false false false
B fa false false false false false false
B fb false false false false false false
B fc false false false false false false
B fd false false false false false false
B fe false false false false false false
B ff false false false false false false
S  
S 61 61
S 2d 2d
S 21 2d
S 212121 2d
S 616263 616263
S 6120622063 612d622d63
S 48656c6c6f2c20576f726c6421 48656c6c6f2d576f726c64
S 20206c656164696e67 6c656164696e67
S 747261696c696e672020 747261696c696e67
S 2d2d6461736865732d2d 646173686573
S 612d2d62 612d62
S 5f5f5f 2d
S 615f62 612d62
S 313233 313233
S 61316232 61316232
S 2e2e2e612e2e2e 61
S 2d612d 61
S 612d 61
S 2d61 61
S 0909746162730909 74616273
S c39c6ec3af63c3b664c3a9 6e2d632d64
S e4b8ade69687e5ad97e7aca6 2d
S 610062 612d62
S fffe 2d
S 6d69786564203132332021402320414243 6d697865642d3132332d414243
S 2d 2d
S 2d2d 2d
S 2d2d2d 2d
S 2d61 61
S 612d 61
S 20 2d
S 2020 2d
S 0a 2d
S 30 30
S 7a 7a
S 5a 5a
I  4 0
I 09 4 1
I 0978 4 1
I 20202020 4 4
I 202020 4 0
I 2020202078 4 4
I 20202078 4 0
I 2020202020202020 8 8
I 20202020202020 8 0
I 20092020 4 0
I 61202020 4 0
I 20202020 0 0
I  0 0
I 2020 2 2
I 09202020 8 1
I 2020202020 4 4
I 0b0b0b0b 4 0
