D  none -
D  common -
D  all -
D 2a200a all List()[F16,Ttrue];>Item()[F16,Tfalse];>>Paragraph(0a);
D 312e20610a0a202020620a0a322e20630a none List()[F17,Ttrue];>Item()[F49,Tfalse];>>Paragraph(610a);Paragraph(62);List()[F17,Ttrue];>Item()[F17,Tfalse];>>Paragraph(630a);
D 312e20610a0a202020620a0a322e20630a common List()[F17,Ttrue];>Item()[F49,Tfalse];>>Paragraph(610a);Paragraph(62);List()[F17,Ttrue];>Item()[F17,Tfalse];>>Paragraph(630a);
D 312e20610a0a202020620a0a322e20630a all List()[F17,Ttrue];>Item()[F49,Tfalse];>>Paragraph(610a);Paragraph(62);List()[F17,Ttrue];>Item()[F17,Tfalse];>>Paragraph(630a);
D 7465726d0a3a202020646566696e6974696f6e0a none Paragraph(7465726d0a3a202020646566696e6974696f6e);
D 7465726d0a3a202020646566696e6974696f6e0a common List()[F18,Ttrue];>Item()[F22,Tfalse];>>Paragraph(7465726d0a);>Item()[F2,Tfalse];>>Paragraph(646566696e6974696f6e0a);
D 7465726d0a3a202020646566696e6974696f6e0a all List()[F18,Ttrue];>Item()[F22,Tfalse];>>Paragraph(7465726d0a);>Item()[F2,Tfalse];>>Paragraph(646566696e6974696f6e0a);
D 25207469746c650a25206d6f72650a626f64790a none Paragraph(25207469746c650a25206d6f72650a626f6479);
D 25207469746c650a25206d6f72650a626f64790a common Paragraph(25207469746c650a25206d6f72650a626f6479);
D 25207469746c650a25206d6f72650a626f64790a all Heading(7469746c650a6d6f7265)[L1];Paragraph(626f6479);
